starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:41:11 2013	1368654071	0	80	80	78
Wed May 15 17:41:45 2013	1368654105	0	80	80	80
Wed May 15 17:42:03 2013	1368654123	0	80	80	57
Wed May 15 17:41:48 2013	1368654108	0	80	80	35
Wed May 15 17:40:56 2013	1368654056	0	80	80	47
Wed May 15 17:42:22 2013	1368654142	0	80	80	75
Wed May 15 17:42:26 2013	1368654146	0	80	80	72
Wed May 15 17:41:50 2013	1368654110	0	80	80	69
Wed May 15 17:41:45 2013	1368654105	0	80	80	80
Wed May 15 17:41:12 2013	1368654072	0	80	80	48
Wed May 15 17:42:05 2013	1368654125	0	80	80	39
Wed May 15 17:42:22 2013	1368654142	0	80	80	58
Wed May 15 17:42:48 2013	1368654168	0	80	80	77
Wed May 15 17:41:04 2013	1368654064	0	80	80	74
Wed May 15 17:41:12 2013	1368654072	0	81	81	80
Wed May 15 17:42:46 2013	1368654166	0	81	81	76
Wed May 15 17:42:00 2013	1368654120	0	81	81	58
Wed May 15 17:42:38 2013	1368654158	0	81	81	75
Wed May 15 17:42:47 2013	1368654167	0	81	81	80
Wed May 15 17:42:23 2013	1368654143	0	81	81	68
Wed May 15 17:42:00 2013	1368654120	0	81	81	58
Wed May 15 17:41:49 2013	1368654109	0	81	81	64
Wed May 15 17:41:51 2013	1368654111	0	81	81	81
Wed May 15 17:42:02 2013	1368654122	0	81	81	80
Wed May 15 17:41:52 2013	1368654112	0	81	81	62
Wed May 15 17:41:19 2013	1368654079	0	81	81	66
Wed May 15 17:42:33 2013	1368654153	0	81	81	33
Wed May 15 17:42:22 2013	1368654142	0	81	81	78
Wed May 15 17:42:33 2013	1368654153	0	81	81	51
Wed May 15 17:42:28 2013	1368654148	0	81	81	77
Wed May 15 17:42:21 2013	1368654141	0	81	81	79
Wed May 15 17:42:00 2013	1368654120	0	81	81	73
Wed May 15 17:42:22 2013	1368654142	0	81	81	76
Wed May 15 17:41:38 2013	1368654098	0	81	81	79
Wed May 15 17:42:04 2013	1368654124	0	81	81	80
Wed May 15 17:40:57 2013	1368654057	0	81	81	78
Wed May 15 17:42:01 2013	1368654121	0	81	81	59
Wed May 15 17:42:23 2013	1368654143	0	81	81	81
Wed May 15 17:42:40 2013	1368654160	0	81	81	81
Wed May 15 17:42:04 2013	1368654124	0	81	81	31
Wed May 15 17:42:22 2013	1368654142	0	81	81	79
Wed May 15 17:42:02 2013	1368654122	0	81	81	81
Wed May 15 17:41:51 2013	1368654111	0	81	81	81
Wed May 15 17:41:51 2013	1368654111	0	81	81	71
Wed May 15 17:42:41 2013	1368654161	0	81	81	70
Wed May 15 17:41:49 2013	1368654109	0	81	81	50
Wed May 15 17:42:46 2013	1368654166	0	81	81	75
Wed May 15 17:41:39 2013	1368654099	0	81	81	79
Wed May 15 17:42:00 2013	1368654120	0	81	81	77
Wed May 15 17:42:05 2013	1368654125	0	81	81	74
Wed May 15 17:42:10 2013	1368654130	0	81	81	81
Wed May 15 17:42:48 2013	1368654168	0	81	81	79
Wed May 15 17:41:34 2013	1368654094	0	81	81	76
Wed May 15 17:42:19 2013	1368654139	0	81	81	65
Wed May 15 17:40:59 2013	1368654059	0	81	81	73
Wed May 15 17:42:34 2013	1368654154	0	81	81	74
Wed May 15 17:41:06 2013	1368654066	0	81	81	50
Wed May 15 17:42:29 2013	1368654149	0	81	81	49
Wed May 15 17:42:44 2013	1368654164	0	81	81	61
Wed May 15 17:42:13 2013	1368654133	0	81	81	80
Wed May 15 17:41:49 2013	1368654109	0	81	81	75
Wed May 15 17:42:02 2013	1368654122	0	81	81	81
Wed May 15 17:41:13 2013	1368654073	0	81	81	64
Wed May 15 17:41:43 2013	1368654103	0	81	81	78
Wed May 15 17:41:11 2013	1368654071	0	81	81	57
Wed May 15 17:42:05 2013	1368654125	0	81	81	67
Wed May 15 17:42:25 2013	1368654145	0	81	81	81
Wed May 15 17:40:56 2013	1368654056	0	81	81	50
Wed May 15 17:42:10 2013	1368654130	0	81	81	48
Wed May 15 17:40:57 2013	1368654057	0	81	81	81
Wed May 15 17:41:12 2013	1368654072	0	81	81	81
Wed May 15 17:42:05 2013	1368654125	0	81	81	75
Wed May 15 17:40:59 2013	1368654059	0	81	81	81
Wed May 15 17:41:07 2013	1368654067	0	81	81	78
Wed May 15 17:42:25 2013	1368654145	0	81	81	81
Wed May 15 17:42:04 2013	1368654124	0	81	81	78
Wed May 15 17:41:12 2013	1368654072	0	81	81	81
Wed May 15 17:42:20 2013	1368654140	0	81	81	78
Wed May 15 17:41:28 2013	1368654088	0	81	81	53
Wed May 15 17:40:56 2013	1368654056	0	81	81	24
Wed May 15 17:41:49 2013	1368654109	0	81	81	76
Wed May 15 17:42:25 2013	1368654145	0	81	81	78
Wed May 15 17:42:34 2013	1368654154	0	81	81	81
Wed May 15 17:41:10 2013	1368654070	0	81	81	81
Wed May 15 17:41:08 2013	1368654068	0	81	81	69
Wed May 15 17:41:24 2013	1368654084	0	81	81	81
Wed May 15 17:41:55 2013	1368654115	0	81	81	79
Wed May 15 17:41:49 2013	1368654109	0	81	81	81
Wed May 15 17:42:00 2013	1368654120	0	81	81	71
Wed May 15 17:42:37 2013	1368654157	0	81	81	72
Wed May 15 17:41:22 2013	1368654082	0	81	81	63
Wed May 15 17:42:01 2013	1368654121	0	81	81	79
Wed May 15 17:41:12 2013	1368654072	0	81	81	78
Wed May 15 17:42:01 2013	1368654121	0	81	81	81
Wed May 15 17:40:57 2013	1368654057	0	81	81	81
Wed May 15 17:42:33 2013	1368654153	0	81	81	78
Wed May 15 17:40:56 2013	1368654056	0	81	81	66
Wed May 15 17:42:02 2013	1368654122	0	81	81	73
Wed May 15 17:41:04 2013	1368654064	0	81	81	30
Wed May 15 17:42:16 2013	1368654136	0	81	81	79
Wed May 15 17:41:46 2013	1368654106	0	81	81	46
Wed May 15 17:42:10 2013	1368654130	0	81	81	80
Wed May 15 17:41:04 2013	1368654064	0	81	81	81
Wed May 15 17:40:59 2013	1368654059	0	81	81	80
Wed May 15 17:41:50 2013	1368654110	0	81	81	79
Wed May 15 17:42:46 2013	1368654166	0	81	81	75
Wed May 15 17:41:51 2013	1368654111	0	81	81	79
Wed May 15 17:41:45 2013	1368654105	0	81	81	79
Wed May 15 17:40:56 2013	1368654056	0	81	81	61
Wed May 15 17:42:37 2013	1368654157	0	81	81	72
Wed May 15 17:41:00 2013	1368654060	0	81	81	65
Wed May 15 17:41:04 2013	1368654064	0	81	81	32
Wed May 15 17:41:12 2013	1368654072	0	81	81	76
Wed May 15 17:41:00 2013	1368654060	0	81	81	77
Wed May 15 17:41:11 2013	1368654071	0	81	81	78
Wed May 15 17:41:31 2013	1368654091	0	81	81	68
Wed May 15 17:41:57 2013	1368654117	0	81	81	81
Wed May 15 17:42:23 2013	1368654143	0	81	81	45
Wed May 15 17:41:45 2013	1368654105	0	81	81	80
Wed May 15 17:41:45 2013	1368654105	0	82	82	79
Wed May 15 17:41:11 2013	1368654071	0	82	82	81
Wed May 15 17:41:45 2013	1368654105	0	82	82	80
Wed May 15 17:41:11 2013	1368654071	0	82	82	68
Wed May 15 17:42:37 2013	1368654157	0	82	82	76
Wed May 15 17:41:04 2013	1368654064	0	82	82	32
Wed May 15 17:40:56 2013	1368654056	0	82	82	62
Wed May 15 17:42:45 2013	1368654165	0	82	82	67
Wed May 15 17:42:33 2013	1368654153	0	82	82	80
Wed May 15 17:42:33 2013	1368654153	0	82	82	80
Wed May 15 17:42:39 2013	1368654159	0	82	82	81
Wed May 15 17:41:03 2013	1368654063	0	82	82	64
Wed May 15 17:42:09 2013	1368654129	0	82	82	81
Wed May 15 17:41:45 2013	1368654105	0	82	82	81
Wed May 15 17:40:58 2013	1368654058	0	82	82	58
Wed May 15 17:42:39 2013	1368654159	0	82	82	79
Wed May 15 17:40:56 2013	1368654056	0	82	82	66
Wed May 15 17:42:19 2013	1368654139	0	82	82	76
Wed May 15 17:42:00 2013	1368654120	0	82	82	32
Wed May 15 17:41:49 2013	1368654109	0	82	82	76
Wed May 15 17:42:27 2013	1368654147	0	82	82	82
Wed May 15 17:42:35 2013	1368654155	0	82	82	80
Wed May 15 17:41:03 2013	1368654063	0	82	82	82
Wed May 15 17:42:34 2013	1368654154	0	82	82	76
Wed May 15 17:42:05 2013	1368654125	0	82	82	79
Wed May 15 17:42:44 2013	1368654164	0	82	82	81
Wed May 15 17:42:17 2013	1368654137	0	82	82	80
Wed May 15 17:40:59 2013	1368654059	0	82	82	79
Wed May 15 17:42:00 2013	1368654120	0	82	82	77
Wed May 15 17:42:47 2013	1368654167	0	82	82	52
Wed May 15 17:42:47 2013	1368654167	0	82	82	73
Wed May 15 17:42:50 2013	1368654170	0	82	82	48
Wed May 15 17:42:13 2013	1368654133	0	82	82	82
Wed May 15 17:42:40 2013	1368654160	0	82	82	77
Wed May 15 17:42:41 2013	1368654161	0	82	82	81
Wed May 15 17:41:01 2013	1368654061	0	82	82	82
Wed May 15 17:42:09 2013	1368654129	0	82	82	25
Wed May 15 17:42:01 2013	1368654121	0	82	82	81
Wed May 15 17:42:02 2013	1368654122	0	82	82	78
Wed May 15 17:42:35 2013	1368654155	0	82	82	52
Wed May 15 17:42:05 2013	1368654125	0	82	82	73
Wed May 15 17:42:35 2013	1368654155	0	82	82	79
Wed May 15 17:42:16 2013	1368654136	0	82	82	82
Wed May 15 17:42:02 2013	1368654122	0	82	82	81
Wed May 15 17:42:45 2013	1368654165	0	82	82	82
Wed May 15 17:42:25 2013	1368654145	0	82	82	79
Wed May 15 17:41:50 2013	1368654110	0	82	82	78
Wed May 15 17:41:11 2013	1368654071	0	82	82	75
Wed May 15 17:42:24 2013	1368654144	0	82	82	82
Wed May 15 17:42:17 2013	1368654137	0	82	82	80
Wed May 15 17:41:53 2013	1368654113	0	82	82	74
Wed May 15 17:42:05 2013	1368654125	0	82	82	77
Wed May 15 17:41:40 2013	1368654100	0	82	82	78
Wed May 15 17:42:39 2013	1368654159	0	82	82	76
Wed May 15 17:41:44 2013	1368654104	0	82	82	80
Wed May 15 17:40:57 2013	1368654057	0	82	82	74
Wed May 15 17:42:47 2013	1368654167	0	82	82	77
Wed May 15 17:42:05 2013	1368654125	0	82	82	68
Wed May 15 17:41:53 2013	1368654113	0	82	82	62
Wed May 15 17:42:02 2013	1368654122	0	82	82	78
Wed May 15 17:41:02 2013	1368654062	0	82	82	76
Wed May 15 17:42:28 2013	1368654148	0	82	82	79
Wed May 15 17:42:10 2013	1368654130	0	82	82	24
Wed May 15 17:41:48 2013	1368654108	0	82	82	77
Wed May 15 17:41:02 2013	1368654062	0	82	82	81
Wed May 15 17:42:22 2013	1368654142	0	82	82	47
Wed May 15 17:40:56 2013	1368654056	0	82	82	57
Wed May 15 17:41:42 2013	1368654102	0	82	82	49
Wed May 15 17:41:39 2013	1368654099	0	82	82	82
Wed May 15 17:41:39 2013	1368654099	0	82	82	82
Wed May 15 17:41:12 2013	1368654072	0	82	82	80
Wed May 15 17:42:32 2013	1368654152	0	82	82	80
Wed May 15 17:42:17 2013	1368654137	0	82	82	82
Wed May 15 17:41:13 2013	1368654073	0	82	82	82
Wed May 15 17:42:37 2013	1368654157	0	82	82	80
Wed May 15 17:42:29 2013	1368654149	0	82	82	79
Wed May 15 17:41:59 2013	1368654119	0	82	82	55
Wed May 15 17:42:36 2013	1368654156	0	82	82	82
Wed May 15 17:42:01 2013	1368654121	0	82	82	72
Wed May 15 17:41:13 2013	1368654073	0	82	82	77
Wed May 15 17:41:52 2013	1368654112	0	82	82	79
Wed May 15 17:42:48 2013	1368654168	0	82	82	76
Wed May 15 17:41:43 2013	1368654103	0	82	82	75
Wed May 15 17:42:01 2013	1368654121	0	82	82	73
Wed May 15 17:40:58 2013	1368654058	0	82	82	80
Wed May 15 17:42:47 2013	1368654167	0	82	82	78
Wed May 15 17:41:33 2013	1368654093	0	82	82	28
Wed May 15 17:42:32 2013	1368654152	0	82	82	82
Wed May 15 17:41:59 2013	1368654119	0	82	82	82
Wed May 15 17:42:47 2013	1368654167	0	82	82	82
Wed May 15 17:42:17 2013	1368654137	0	82	82	66
Wed May 15 17:41:06 2013	1368654066	0	82	82	58
Wed May 15 17:42:17 2013	1368654137	0	82	82	82
Wed May 15 17:41:06 2013	1368654066	0	82	82	55
Wed May 15 17:41:43 2013	1368654103	0	82	82	82
Wed May 15 17:41:13 2013	1368654073	0	82	82	73
Wed May 15 17:42:19 2013	1368654139	0	82	82	78
Wed May 15 17:42:37 2013	1368654157	0	82	82	44
Wed May 15 17:41:58 2013	1368654118	0	82	82	77
Wed May 15 17:42:23 2013	1368654143	0	82	82	80
Wed May 15 17:42:41 2013	1368654161	0	82	82	80
Wed May 15 17:41:42 2013	1368654102	0	82	82	82
Wed May 15 17:42:32 2013	1368654152	0	82	82	82
Wed May 15 17:41:48 2013	1368654108	0	82	82	80
Wed May 15 17:41:48 2013	1368654108	0	82	82	80
Wed May 15 17:41:23 2013	1368654083	0	82	82	35
Wed May 15 17:41:01 2013	1368654061	0	82	82	76
Wed May 15 17:41:12 2013	1368654072	0	82	82	80
Wed May 15 17:42:27 2013	1368654147	0	82	82	82
Wed May 15 17:41:02 2013	1368654062	0	82	82	80
Wed May 15 17:41:49 2013	1368654109	0	82	82	63
Wed May 15 17:41:58 2013	1368654118	0	82	82	72
Wed May 15 17:41:49 2013	1368654109	0	82	82	74
Wed May 15 17:42:23 2013	1368654143	0	82	82	80
Wed May 15 17:42:01 2013	1368654121	0	82	82	78
Wed May 15 17:41:23 2013	1368654083	0	82	82	71
Wed May 15 17:41:50 2013	1368654110	0	82	82	38
Wed May 15 17:42:41 2013	1368654161	0	82	82	70
Wed May 15 17:41:51 2013	1368654111	0	82	82	81
Wed May 15 17:42:41 2013	1368654161	0	82	82	78
Wed May 15 17:42:31 2013	1368654151	0	82	82	82
Wed May 15 17:40:58 2013	1368654058	0	82	82	76
Wed May 15 17:42:19 2013	1368654139	0	82	82	78
Wed May 15 17:41:43 2013	1368654103	0	82	82	64
Wed May 15 17:42:28 2013	1368654148	0	82	82	79
Wed May 15 17:41:40 2013	1368654100	0	82	82	79
Wed May 15 17:42:05 2013	1368654125	0	82	82	72
Wed May 15 17:41:38 2013	1368654098	0	82	82	73
Wed May 15 17:41:53 2013	1368654113	0	82	82	82
Wed May 15 17:42:31 2013	1368654151	0	82	82	82
Wed May 15 17:41:38 2013	1368654098	0	82	82	74
Wed May 15 17:42:41 2013	1368654161	0	82	82	80
Wed May 15 17:42:35 2013	1368654155	0	83	83	80
Wed May 15 17:42:25 2013	1368654145	0	83	83	80
Wed May 15 17:41:02 2013	1368654062	0	83	83	77
Wed May 15 17:42:00 2013	1368654120	0	83	83	76
Wed May 15 17:41:41 2013	1368654101	0	83	83	78
Wed May 15 17:42:41 2013	1368654161	0	83	83	82
Wed May 15 17:41:44 2013	1368654104	0	83	83	70
Wed May 15 17:42:23 2013	1368654143	0	83	83	82
Wed May 15 17:42:09 2013	1368654129	0	83	83	68
Wed May 15 17:42:05 2013	1368654125	0	83	83	78
Wed May 15 17:41:12 2013	1368654072	0	83	83	78
Wed May 15 17:41:11 2013	1368654071	0	83	83	77
Wed May 15 17:41:38 2013	1368654098	0	83	83	77
Wed May 15 17:42:47 2013	1368654167	0	83	83	78
Wed May 15 17:41:10 2013	1368654070	0	83	83	81
Wed May 15 17:41:12 2013	1368654072	0	83	83	83
Wed May 15 17:41:45 2013	1368654105	0	83	83	80
Wed May 15 17:41:10 2013	1368654070	0	83	83	76
Wed May 15 17:42:27 2013	1368654147	0	83	83	78
Wed May 15 17:41:53 2013	1368654113	0	83	83	82
Wed May 15 17:41:38 2013	1368654098	0	83	83	80
Wed May 15 17:42:41 2013	1368654161	0	83	83	83
Wed May 15 17:41:11 2013	1368654071	0	83	83	83
Wed May 15 17:41:02 2013	1368654062	0	83	83	82
Wed May 15 17:41:23 2013	1368654083	0	83	83	82
Wed May 15 17:40:57 2013	1368654057	0	83	83	77
Wed May 15 17:42:43 2013	1368654163	0	83	83	77
Wed May 15 17:41:00 2013	1368654060	0	83	83	34
Wed May 15 17:42:47 2013	1368654167	0	83	83	78
Wed May 15 17:42:41 2013	1368654161	0	83	83	83
Wed May 15 17:42:14 2013	1368654134	0	83	83	78
Wed May 15 17:41:25 2013	1368654085	0	83	83	77
Wed May 15 17:42:01 2013	1368654121	0	83	83	80
Wed May 15 17:41:44 2013	1368654104	0	83	83	83
Wed May 15 17:42:26 2013	1368654146	0	83	83	79
Wed May 15 17:41:25 2013	1368654085	0	83	83	83
Wed May 15 17:42:23 2013	1368654143	0	83	83	83
Wed May 15 17:42:00 2013	1368654120	0	83	83	83
Wed May 15 17:41:45 2013	1368654105	0	83	83	74
Wed May 15 17:42:10 2013	1368654130	0	83	83	71
Wed May 15 17:41:40 2013	1368654100	0	83	83	80
Wed May 15 17:40:56 2013	1368654056	0	83	83	39
Wed May 15 17:42:39 2013	1368654159	0	83	83	83
Wed May 15 17:42:39 2013	1368654159	0	83	83	80
Wed May 15 17:42:36 2013	1368654156	0	83	83	58
Wed May 15 17:42:27 2013	1368654147	0	83	83	32
Wed May 15 17:42:27 2013	1368654147	0	83	83	33
Wed May 15 17:40:58 2013	1368654058	0	83	83	79
Wed May 15 17:41:39 2013	1368654099	0	83	83	79
Wed May 15 17:41:33 2013	1368654093	0	83	83	35
Wed May 15 17:41:53 2013	1368654113	0	83	83	82
Wed May 15 17:42:45 2013	1368654165	0	83	83	69
Wed May 15 17:42:22 2013	1368654142	0	83	83	83
Wed May 15 17:41:48 2013	1368654108	0	83	83	81
Wed May 15 17:42:45 2013	1368654165	0	83	83	76
Wed May 15 17:42:22 2013	1368654142	0	83	83	75
Wed May 15 17:41:04 2013	1368654064	0	83	83	46
Wed May 15 17:42:45 2013	1368654165	0	83	83	73
Wed May 15 17:42:18 2013	1368654138	0	83	83	75
Wed May 15 17:40:58 2013	1368654058	0	83	83	76
Wed May 15 17:41:28 2013	1368654088	0	83	83	52
Wed May 15 17:42:50 2013	1368654170	0	83	83	54
Wed May 15 17:41:13 2013	1368654073	0	83	83	73
Wed May 15 17:40:56 2013	1368654056	0	83	83	39
Wed May 15 17:41:34 2013	1368654094	0	83	83	56
Wed May 15 17:42:16 2013	1368654136	0	83	83	73
Wed May 15 17:40:58 2013	1368654058	0	83	83	80
Wed May 15 17:41:43 2013	1368654103	0	83	83	83
Wed May 15 17:41:13 2013	1368654073	0	83	83	79
Wed May 15 17:42:46 2013	1368654166	0	83	83	77
Wed May 15 17:41:03 2013	1368654063	0	83	83	83
Wed May 15 17:42:43 2013	1368654163	0	83	83	50
Wed May 15 17:42:02 2013	1368654122	0	83	83	53
Wed May 15 17:41:40 2013	1368654100	0	83	83	83
Wed May 15 17:41:46 2013	1368654106	0	83	83	62
Wed May 15 17:42:49 2013	1368654169	0	83	83	82
Wed May 15 17:42:20 2013	1368654140	0	83	83	73
Wed May 15 17:41:35 2013	1368654095	0	83	83	76
Wed May 15 17:42:49 2013	1368654169	0	83	83	77
Wed May 15 17:42:42 2013	1368654162	0	83	83	72
Wed May 15 17:42:50 2013	1368654170	0	83	83	59
Wed May 15 17:42:28 2013	1368654148	0	83	83	71
Wed May 15 17:41:21 2013	1368654081	0	83	83	77
Wed May 15 17:42:43 2013	1368654163	0	83	83	76
Wed May 15 17:42:42 2013	1368654162	0	83	83	83
Wed May 15 17:41:38 2013	1368654098	0	83	83	83
Wed May 15 17:41:47 2013	1368654107	0	83	83	76
Wed May 15 17:42:20 2013	1368654140	0	83	83	83
Wed May 15 17:42:08 2013	1368654128	0	83	83	83
Wed May 15 17:41:59 2013	1368654119	0	83	83	36
Wed May 15 17:41:43 2013	1368654103	0	83	83	83
Wed May 15 17:41:54 2013	1368654114	0	83	83	64
Wed May 15 17:41:48 2013	1368654108	0	83	83	63
Wed May 15 17:40:59 2013	1368654059	0	83	83	79
Wed May 15 17:42:32 2013	1368654152	0	83	83	53
Wed May 15 17:42:21 2013	1368654141	0	83	83	83
Wed May 15 17:42:38 2013	1368654158	0	83	83	78
Wed May 15 17:41:16 2013	1368654076	0	83	83	81
Wed May 15 17:41:54 2013	1368654114	0	83	83	64
Wed May 15 17:42:19 2013	1368654139	0	83	83	83
Wed May 15 17:41:05 2013	1368654065	0	83	83	83
Wed May 15 17:42:35 2013	1368654155	0	83	83	76
Wed May 15 17:41:13 2013	1368654073	0	83	83	74
Wed May 15 17:42:20 2013	1368654140	0	83	83	83
Wed May 15 17:41:12 2013	1368654072	0	83	83	77
Wed May 15 17:41:51 2013	1368654111	0	83	83	48
Wed May 15 17:41:01 2013	1368654061	0	83	83	80
Wed May 15 17:41:05 2013	1368654065	0	83	83	80
Wed May 15 17:41:13 2013	1368654073	0	83	83	79
Wed May 15 17:42:42 2013	1368654162	0	83	83	83
Wed May 15 17:40:57 2013	1368654057	0	83	83	60
Wed May 15 17:41:43 2013	1368654103	0	84	84	60
Wed May 15 17:42:01 2013	1368654121	0	84	84	83
Wed May 15 17:42:25 2013	1368654145	0	84	84	64
Wed May 15 17:41:13 2013	1368654073	0	84	84	74
Wed May 15 17:41:51 2013	1368654111	0	84	84	83
Wed May 15 17:41:00 2013	1368654060	0	84	84	75
Wed May 15 17:41:42 2013	1368654102	0	84	84	81
Wed May 15 17:41:00 2013	1368654060	0	84	84	41
Wed May 15 17:41:01 2013	1368654061	0	84	84	74
Wed May 15 17:41:59 2013	1368654119	0	84	84	58
Wed May 15 17:42:03 2013	1368654123	0	84	84	75
Wed May 15 17:42:02 2013	1368654122	0	84	84	72
Wed May 15 17:41:22 2013	1368654082	0	84	84	79
Wed May 15 17:42:40 2013	1368654160	0	84	84	83
Wed May 15 17:41:00 2013	1368654060	0	84	84	75
Wed May 15 17:42:42 2013	1368654162	0	84	84	83
Wed May 15 17:41:13 2013	1368654073	0	84	84	82
Wed May 15 17:41:30 2013	1368654090	0	84	84	70
Wed May 15 17:42:42 2013	1368654162	0	84	84	78
Wed May 15 17:42:45 2013	1368654165	0	84	84	76
Wed May 15 17:41:29 2013	1368654089	0	84	84	61
Wed May 15 17:41:42 2013	1368654102	0	84	84	49
Wed May 15 17:42:18 2013	1368654138	0	84	84	84
Wed May 15 17:42:41 2013	1368654161	0	84	84	39
Wed May 15 17:42:02 2013	1368654122	0	84	84	84
Wed May 15 17:42:41 2013	1368654161	0	84	84	53
Wed May 15 17:41:41 2013	1368654101	0	84	84	48
Wed May 15 17:42:48 2013	1368654168	0	84	84	84
Wed May 15 17:42:04 2013	1368654124	0	84	84	29
Wed May 15 17:42:43 2013	1368654163	0	84	84	60
Wed May 15 17:42:43 2013	1368654163	0	84	84	68
Wed May 15 17:41:13 2013	1368654073	0	84	84	84
Wed May 15 17:42:01 2013	1368654121	0	84	84	73
Wed May 15 17:42:24 2013	1368654144	0	84	84	77
Wed May 15 17:42:02 2013	1368654122	0	84	84	74
Wed May 15 17:40:58 2013	1368654058	0	84	84	84
Wed May 15 17:41:39 2013	1368654099	0	84	84	55
Wed May 15 17:42:20 2013	1368654140	0	84	84	69
Wed May 15 17:40:57 2013	1368654057	0	84	84	81
Wed May 15 17:41:51 2013	1368654111	0	84	84	53
Wed May 15 17:41:42 2013	1368654102	0	84	84	80
Wed May 15 17:41:10 2013	1368654070	0	84	84	84
Wed May 15 17:41:13 2013	1368654073	0	84	84	84
Wed May 15 17:41:51 2013	1368654111	0	84	84	66
Wed May 15 17:42:09 2013	1368654129	0	84	84	15
Wed May 15 17:42:28 2013	1368654148	0	84	84	64
Wed May 15 17:42:33 2013	1368654153	0	84	84	62
Wed May 15 17:42:29 2013	1368654149	0	84	84	81
Wed May 15 17:42:01 2013	1368654121	0	84	84	79
Wed May 15 17:42:40 2013	1368654160	0	84	84	43
Wed May 15 17:42:23 2013	1368654143	0	84	84	84
Wed May 15 17:42:39 2013	1368654159	0	84	84	80
Wed May 15 17:40:58 2013	1368654058	0	84	84	82
Wed May 15 17:42:04 2013	1368654124	0	84	84	71
Wed May 15 17:42:29 2013	1368654149	0	84	84	69
Wed May 15 17:42:06 2013	1368654126	0	84	84	69
Wed May 15 17:42:02 2013	1368654122	0	84	84	81
Wed May 15 17:41:08 2013	1368654068	0	84	84	79
Wed May 15 17:40:57 2013	1368654057	0	84	84	81
Wed May 15 17:41:44 2013	1368654104	0	84	84	74
Wed May 15 17:42:38 2013	1368654158	0	84	84	84
Wed May 15 17:42:37 2013	1368654157	0	84	84	73
Wed May 15 17:41:42 2013	1368654102	0	84	84	82
Wed May 15 17:42:42 2013	1368654162	0	84	84	83
Wed May 15 17:42:00 2013	1368654120	0	84	84	80
Wed May 15 17:42:24 2013	1368654144	0	84	84	64
Wed May 15 17:41:12 2013	1368654072	0	84	84	79
Wed May 15 17:41:51 2013	1368654111	0	84	84	64
Wed May 15 17:41:33 2013	1368654093	0	84	84	66
Wed May 15 17:42:24 2013	1368654144	0	84	84	77
Wed May 15 17:42:02 2013	1368654122	0	84	84	53
Wed May 15 17:41:28 2013	1368654088	0	84	84	32
Wed May 15 17:42:45 2013	1368654165	0	84	84	76
Wed May 15 17:40:56 2013	1368654056	0	84	84	57
Wed May 15 17:40:58 2013	1368654058	0	84	84	82
Wed May 15 17:41:07 2013	1368654067	0	84	84	80
Wed May 15 17:42:43 2013	1368654163	0	84	84	81
Wed May 15 17:42:00 2013	1368654120	0	84	84	80
Wed May 15 17:42:04 2013	1368654124	0	84	84	57
Wed May 15 17:42:11 2013	1368654131	0	84	84	75
Wed May 15 17:42:41 2013	1368654161	0	84	84	83
Wed May 15 17:40:56 2013	1368654056	0	84	84	57
Wed May 15 17:41:28 2013	1368654088	0	84	84	29
Wed May 15 17:42:03 2013	1368654123	0	84	84	60
Wed May 15 17:41:18 2013	1368654078	0	84	84	75
Wed May 15 17:41:44 2013	1368654104	0	84	84	77
Wed May 15 17:42:35 2013	1368654155	0	84	84	79
Wed May 15 17:41:18 2013	1368654078	0	84	84	84
Wed May 15 17:41:03 2013	1368654063	0	84	84	49
Wed May 15 17:42:09 2013	1368654129	0	84	84	68
Wed May 15 17:41:15 2013	1368654075	0	84	84	81
Wed May 15 17:42:00 2013	1368654120	0	84	84	80
Wed May 15 17:40:59 2013	1368654059	0	84	84	84
Wed May 15 17:42:45 2013	1368654165	0	84	84	84
Wed May 15 17:40:57 2013	1368654057	0	84	84	73
Wed May 15 17:41:01 2013	1368654061	0	84	84	82
Wed May 15 17:41:44 2013	1368654104	0	84	84	80
Wed May 15 17:41:42 2013	1368654102	0	84	84	45
Wed May 15 17:41:45 2013	1368654105	0	84	84	70
Wed May 15 17:42:00 2013	1368654120	0	84	84	70
Wed May 15 17:42:37 2013	1368654157	0	84	84	83
Wed May 15 17:41:27 2013	1368654087	0	84	84	84
Wed May 15 17:41:04 2013	1368654064	0	84	84	73
Wed May 15 17:42:04 2013	1368654124	0	84	84	21
Wed May 15 17:41:52 2013	1368654112	0	84	84	82
Wed May 15 17:42:01 2013	1368654121	0	84	84	71
Wed May 15 17:42:42 2013	1368654162	0	84	84	83
Wed May 15 17:41:50 2013	1368654110	0	84	84	78
Wed May 15 17:41:12 2013	1368654072	0	84	84	84
Wed May 15 17:41:50 2013	1368654110	0	84	84	71
Wed May 15 17:42:23 2013	1368654143	0	85	85	79
Wed May 15 17:42:05 2013	1368654125	0	85	85	84
Wed May 15 17:41:12 2013	1368654072	0	85	85	77
Wed May 15 17:42:13 2013	1368654133	0	85	85	81
Wed May 15 17:41:50 2013	1368654110	0	85	85	65
Wed May 15 17:41:13 2013	1368654073	0	85	85	84
Wed May 15 17:41:38 2013	1368654098	0	85	85	58
Wed May 15 17:42:50 2013	1368654170	0	85	85	84
Wed May 15 17:42:39 2013	1368654159	0	85	85	48
